id,Degerlendirme Puani
1361,25.190181387892494
1362,12.060017279815735
1363,54.161711571585855
1364,27.86486582735789
1365,46.0788441801533
1366,16.112496583671415
1367,35.906933534872344
1368,37.532243173520115
1369,21.699235693644034
1370,24.056037344992966
1371,30.96614349797308
1372,23.100201001958105
1373,41.826956111200325
1374,36.6761613282866
1375,16.67382432369301
1376,39.32442516579009
1377,45.64065842576555
1378,39.48636396462216
1379,37.184653481430786
1380,38.95068983555254
1381,45.15502703123295
1382,44.04026255235626
1383,24.380032875765956
1384,24.02951467837427
1385,34.00634132975787
1386,32.22683838461785
1387,48.83969508128342
1388,11.394804707557796
1389,36.13577123252197
1390,35.38057123922073
1391,22.30153723819439
1392,28.534406400968642
1393,43.19966552222041
1394,42.21420677271391
1395,23.31804874385285
1396,30.665218299981458
1397,26.06108248644693
1398,24.44907186389923
1399,33.85847458415404
1400,16.34012968493932
1401,37.77107437307972
1402,28.17176815781272
1403,29.829098517596357
1404,39.364534026634175
1405,31.531697270399945
1406,50.85088305153596
1407,45.619551344764325
1408,35.57418747456097
1409,25.1655884657601
1410,16.490153090927297
1411,17.047298767169355
1412,48.00575601520893
1413,39.66218182471862
1414,19.60655634865744
1415,23.060750081531644
1416,45.42496224584339
1417,39.075192575000635
1418,30.209979941568562
1419,50.24793080119785
1420,36.20419979045775
1421,23.560170565938936
1422,39.40859407987429
1423,17.61367602393538
1424,46.57561441120874
1425,46.17054398456567
1426,20.585532243534807
1427,27.246739313911053
1428,14.747647917654376
1429,42.78372920688926
1430,45.872641165826074
1431,36.406707601202015
1432,15.999756124929984
1433,15.34026876334644
1434,27.507310803695347
1435,30.44156904920385
1436,35.300210358640705
1437,35.82307424537946
1438,22.657096692314962
1439,16.47880182027563
1440,25.00754457345214
1441,18.662573218377435
1442,27.331683664568754
1443,48.289512011678745
1444,34.36962975209743
1445,42.94392292837071
1446,25.90093691928464
1447,23.101632670404864
1448,21.41180048526506
1449,45.61486235071506
1450,41.61287104921234
1451,36.84929465462258
1452,25.756690118689693
1453,33.039747841745644
1454,32.5881836001048
1455,55.01795634576313
1456,35.88711986266311
1457,15.184961991664423
1458,39.874635347692404
1459,50.94512480650856
1460,27.60467524755227
1461,21.174690828015166
1462,35.98637687242243
1463,14.11110875807723
1464,50.48774734926039
1465,30.48568353046453
1466,42.163641707439844
1467,52.66742648110731
1468,38.508579484106924
1469,12.384978468669122
1470,21.305734142936554
1471,27.723560093419927
1472,34.76338553815218
1473,37.425019661347065
1474,17.34625389968281
1475,11.838144346278835
1476,19.813180139041787
1477,26.99925744073344
1478,48.06584239312937
1479,30.39309978006662
1480,28.541849587894806
1481,37.00575130612394
1482,25.54973344069032
1483,29.292667467775363
1484,44.51293346263831
1485,16.067846251846728
1486,24.910669385815705
1487,43.645412527747915
1488,24.02687814882173
1489,29.870021301716374
1490,45.71946216738057
1491,50.940626092911856
1492,21.33748304077281
1493,40.01165303539695
1494,46.944641962710044
1495,24.36903900403543
1496,50.6084582733118
1497,13.965465323970268
1498,27.60786503942122
1499,22.69122953359316
1500,34.45077591538664
1501,30.410862565727044
1502,35.01706220348166
1503,23.65187320598621
1504,15.669433813123533
1505,33.303628880267574
1506,47.339780645080346
1507,28.042565688740098
1508,20.338040139071083
1509,17.857918503792195
1510,49.21106619211498
1511,17.86403765574708
1512,49.65495514713187
1513,16.23373607891678
1514,16.519922764618066
1515,18.610701818612934
1516,16.421073332554304
1517,53.005367587562205
1518,24.72944260764644
1519,22.347983675293943
1520,31.494424233422205
1521,42.6265387094232
1522,23.88080794560415
1523,34.318646054027674
1524,14.628857767426496
1525,49.89289277125364
1526,21.40829698974706
1527,33.563809643543664
1528,39.688851706233585
1529,41.95812598737399
1530,35.7404185276983
1531,21.409229176364114
1532,17.207422474549695
1533,39.963306706870384
1534,33.99061037329877
1535,34.208435572183944
1536,47.94984943516948
1537,26.27681632718883
1538,30.067069681238777
1539,40.895255938430054
1540,17.4908607030482
1541,29.29299044596562
1542,33.50578190175258
1543,26.908669597351835
1544,26.7298209711275
1545,26.80240550897566
1546,32.99968998484631
1547,24.847879041814473
1548,20.51105216515364
1549,11.488489958938676
1550,32.77248917600431
1551,54.08186948441378
1552,45.634528108059556
1553,28.179135752048115
1554,15.449553783743344
1555,45.011691273727514
1556,34.60024612143535
1557,20.513560905461684
1558,41.58168271067937
1559,41.36528186740243
1560,37.700060409810895
1561,37.09178577973079
1562,22.341976886442104
1563,34.081253608554924
1564,33.94033877073727
1565,16.858665196239944
1566,22.70057919869267
1567,33.553788164190905
1568,34.698083367835366
1569,44.04093315266739
1570,49.07706676710476
1571,29.688811167917716
1572,31.695457352023723
1573,39.75307029083443
1574,40.028755683814495
1575,52.11936055627355
1576,44.70040029390554
1577,37.066222389355644
1578,17.2092235531845
1579,43.5583095197339
1580,14.538186820028589
1581,32.21765812959491
1582,38.18779802093364
1583,23.972591706009283
1584,58.98253341599818
1585,29.022097921297895
1586,47.640317402118946
1587,37.86419276134406
1588,29.982888246201174
1589,32.092714177052805
1590,35.90499323039122
1591,36.592577196911336
1592,56.870085241483224
1593,27.923469989049863
1594,46.212478925993366
1595,38.5280496231682
1596,55.75640738674401
1597,44.15782254061044
1598,53.12586437855482
1599,22.052458704185067
1600,22.905331249569347
1601,42.016847023826465
1602,27.322273245465556
1603,42.31188325280891
1604,45.04639897515169
1605,19.816811930411024
1606,48.85176422851407
1607,36.95415206318271
1608,20.807538038386998
1609,46.12254040625104
1610,46.894261353042225
1611,23.00593887844175
1612,43.85620174649241
1613,28.462899089233893
1614,42.22166414654325
1615,45.454876157508046
1616,52.31118306738577
1617,22.775295915603028
1618,31.868557105228344
1619,16.06698163874834
1620,30.562288955375188
1621,36.731863909225765
1622,24.31975462024399
1623,41.93452979042406
1624,28.335050306885165
1625,51.18586570274584
1626,38.12104612431769
1627,43.78050868077226
1628,45.72000746797248
1629,35.382778954816736
1630,27.16700654894009
1631,29.10621334244383
1632,21.12323982100456
1633,44.88641357099828
1634,50.39901064681492
1635,15.285067481415329
1636,49.29626833352859
1637,28.922558660953634
1638,36.68179696353677
1639,32.654113023391226
1640,44.24657163035896
1641,20.36084830783231
1642,34.47305737956824
1643,39.428393706959305
1644,23.777964970829387
1645,21.440494306682798
1646,26.943554289037614
1647,19.155154289914776
1648,44.14595983013105
1649,26.946830390330213
1650,48.86746374870802
1651,27.86225053270364
1652,23.857108676987906
1653,48.33003524185083
1654,30.966825935449783
1655,40.06905245671599
1656,31.0200611769426
1657,32.728727231712035
1658,28.384149629429444
1659,38.672508101457986
1660,28.856557723717412
1661,41.11624466782047
1662,32.16061002970633
1663,32.38075550318792
1664,37.085629106464566
1665,33.93922259280271
1666,21.55762967790951
1667,43.92154657020777
1668,29.587947704409586
1669,20.03040433241185
1670,48.89520313973153
1671,29.132356979125422
1672,39.636392268035955
1673,34.48429858009908
1674,45.29829456245787
1675,36.428552512360994
1676,54.36380050242401
1677,52.491222364275394
1678,34.85477646078099
1679,27.78130228755771
1680,23.496613485311933
1681,35.20751315774558
1682,35.234950305324574
1683,36.408106779606925
1684,36.60223299715728
1685,20.83974962901754
1686,36.45792761788327
1687,37.69961430373531
1688,40.42627865947122
1689,45.96345269781651
1690,27.62748014349911
1691,19.99175730306284
1692,27.182285928087136
1693,55.74255385724452
1694,31.110067889244796
1695,17.21824120143114
1696,41.80207421672603
1697,46.703708156785
1698,31.57894590102306
1699,38.001545323888934
1700,44.0480433066659
1701,45.54802437249108
1702,46.62373391442316
1703,19.935636511777556
1704,21.683531062616677
1705,27.338522244440576
1706,36.18898484281529
1707,50.93380676336385
1708,51.34955570180279
1709,19.681351822243723
1710,39.82644835401136
1711,30.79064186217067
1712,36.285156353695506
1713,13.642013494108337
1714,20.843347020947014
1715,31.75588922514645
1716,39.31051644172912
1717,25.368662253506265
1718,27.31945015560934
1719,21.347125914896992
1720,39.40668264054245
1721,19.78527779392013
1722,32.01685772060786
1723,13.246890626749877
1724,52.08675917064296
1725,26.034861800500053
1726,38.727273792176184
1727,18.400768496300504
1728,35.498929198418864
1729,34.91741287508773
1730,25.348790426915276
1731,41.86169496790954
1732,33.39165242810947
1733,13.194941563859775
1734,31.418587858105585
1735,30.946056564621564
1736,19.26135943862572
1737,29.449019698570563
1738,26.4411253019035
1739,20.62668642579791
1740,23.954136814394374
1741,28.81854510054559
1742,48.59494228186516
1743,49.714735042242516
1744,18.031818241131116
1745,14.49099405561962
1746,18.83011402023197
1747,26.383418563841573
1748,28.369770254526504
1749,25.0584446633221
1750,43.64604750310467
1751,40.260073280214584
1752,16.062200890567365
1753,19.516899158750366
1754,37.74601166749765
1755,9.906729311750713
1756,37.77670016590004
1757,39.43873531303418
1758,28.553489152351695
1759,23.916614688205534
1760,36.10724642939365
1761,44.73230327524317
1762,52.151818860534604
1763,37.31599138501737
1764,40.54704778918807
1765,41.708532747760245
1766,21.818470269372586
1767,28.00470825364054
1768,24.902766264278625
1769,50.826393714085505
1770,44.00793064649749
1771,46.58561032478147
1772,45.13822805106649
1773,37.83612134608413
1774,18.15100710677808
1775,32.656868242813346
1776,48.539517907933565
1777,27.49398836126721
1778,30.32426473071948
1779,51.01368767681702
1780,18.492347344763722
1781,42.389680917645975
1782,32.623735754128816
1783,48.00603457755634
1784,28.800872353704133
1785,40.98132266326179
1786,50.84842832355415
1787,16.989090648602314
1788,22.159179782768184
1789,23.245611415520308
1790,34.14034670469811
1791,38.51845239218548
1792,31.154094908855427
1793,16.19002061811516
1794,38.831383420693925
1795,18.070026009759932
1796,51.29594127727552
1797,42.00776702866021
1798,44.30963971064442
1799,30.774726924980072
1800,37.25892873995224
1801,45.46124299480732
1802,34.0887191318301
1803,14.024267236234031
1804,21.253446628623657
1805,22.18932347520954
1806,31.321199476388678
1807,30.411836445143493
1808,41.64086690520588
1809,33.78683451791247
1810,16.838697293862733
1811,19.743148797216353
1812,29.845026903636604
1813,29.85910737885815
1814,21.41946495251866
1815,42.10506652862749
1816,54.983095396516546
1817,50.592490562251704
1818,26.25583530116579
1819,36.84057242995543
1820,29.987170347941166
1821,20.37008488127013
1822,50.383112474570154
1823,38.3924826608117
1824,41.32300079739152
1825,46.84712109575811
1826,18.67222180313155
1827,35.378933776122
1828,33.797779540418276
1829,15.581348557775684
1830,27.095153081828112
1831,38.10494826194828
1832,41.824555989136044
1833,21.80195323679008
1834,29.34336917213389
1835,51.55866576393238
1836,31.885114083836374
1837,24.17926649849835
1838,33.22054082301663
1839,42.804225192570804
1840,44.12555686129687
1841,27.13444780389663
1842,28.80982667461206
1843,37.65940460805632
1844,42.030103864737555
1845,21.445726176735775
1846,32.13158297132375
1847,28.865219813505536
1848,29.532549409834367
1849,49.92210858543234
1850,40.598774524669246
1851,46.23501969946946
1852,45.849387177890065
1853,31.28696861221722
1854,32.76649076139695
1855,49.28594589839567
1856,27.051911036014644
1857,39.92320888650367
1858,26.428351290788694
1859,18.579744962063167
1860,16.799899774239535
1861,29.547270923656804
1862,29.858935271987992
1863,42.54444781167715
1864,34.60588474160997
1865,40.71499446163895
1866,35.68638466185812
1867,46.46287430735315
1868,55.64019204629198
1869,28.766494513758165
1870,47.79555000544616
1871,47.8019696408967
1872,45.60143810415194
1873,47.72752541674447
1874,28.200171072341842
1875,42.76552558155311
1876,39.46319068511241
1877,42.41835151213533
1878,17.522523303869573
1879,40.51318596821203
1880,41.0176324131586
1881,22.68860432546797
1882,35.19226798437661
1883,37.57647114326451
1884,15.142707191160504
1885,12.689265848659602
1886,43.84203630332483
1887,39.76756828088398
1888,49.12028923521918
1889,38.30191218900157
1890,44.85533554381068
1891,49.89087035466628
1892,23.890467685434544
1893,38.69058570211434
1894,40.21037563587649
1895,16.808866002237256
1896,20.86641199194359
1897,35.50792741275099
1898,27.089157234315955
1899,34.54697678336724
1900,27.188534708296707
1901,24.520312739349826
1902,37.275064421546425
1903,27.13263663564885
1904,30.788576207180597
1905,37.01322915647076
1906,23.004102488082996
1907,29.263051122240963
1908,25.826360806891184
1909,43.74510858975154
1910,35.43489594636709
1911,33.55946826172434
1912,16.94849292962167
1913,46.379292121763754
1914,22.726764827600732
1915,18.177105636930204
1916,24.747717597664046
1917,28.55032729604929
1918,19.077394401312205
1919,35.08631137062153
1920,37.53062245397844
1921,21.69507234338694
1922,28.614779673968435
1923,22.441121537515
1924,24.743379792868947
1925,16.280413386681946
1926,42.2376628873014
1927,31.12274748214832
1928,47.02151233378416
1929,24.228729741045687
1930,28.399295176105007
1931,21.841890488401223
1932,45.543598068522556
1933,43.15530246031908
1934,36.075673697348186
1935,17.170617386774712
1936,32.027406874030234
1937,38.713430738392724
1938,43.62608027077445
1939,20.961501730987003
1940,28.70887063904933
1941,14.083896536619271
1942,17.21775166415878
1943,37.09880521797945
1944,21.68989415996877
1945,26.31769076377613
1946,35.851923287139364
1947,28.46341042274721
1948,19.799762944487455
1949,18.798670599485384
1950,27.255920358501292
1951,36.62798744184679
1952,14.135104077562605
1953,15.91752492237715
1954,13.712673537413046
1955,28.277329929416762
1956,44.01352366993709
1957,36.573349763299106
1958,38.32203058303584
1959,20.279325604335238
1960,41.12296284437162
1961,34.456747282574995
1962,32.89052610144569
1963,22.398206646293033
1964,27.397386005201003
1965,52.618406711131186
1966,40.097548271004285
1967,32.99322813094127
